5.573027465066189567e-02,1.350745873377607043e-01,1.373015753797421912e-01,2.092648278984423904e-01,3.161336655247723448e-01,3.267454313422855083e-01,3.798118619015962150e-01,3.851959724501471394e-01,3.897222285964808686e-01,3.924551230060729923e-01,4.031588947000711576e-01,4.125588025355556576e-01,4.488636756058586030e-01,4.536433637834388355e-01,5.086837299092321629e-01,5.549584993132139488e-01,5.629505620238651753e-01,5.646760660994465386e-01,5.692643685579672486e-01,5.830903145730101933e-01,5.880200689703858341e-01,5.882031756328072181e-01,6.008202216618288016e-01,6.151406766433589191e-01,6.341175584718432567e-01,6.357351788310376950e-01,6.701584593196724393e-01,6.759498728474560014e-01,6.829490045088979500e-01,6.864749271368193462e-01,6.876844436646406544e-01,7.014138821050975858e-01,7.254550002783030083e-01,7.680019696471531709e-01,7.720211045792809701e-01,7.743098930121072865e-01,8.036993816324372597e-01,8.187129160627820701e-01,8.593878635157572443e-01,8.600610692731562867e-01,8.661532215167679905e-01,8.728768182127907282e-01,8.773252708695262747e-01,8.832627638022267913e-01,8.998670664032708544e-01,9.293347033592023188e-01,9.330560131870266893e-01,9.372861785932010692e-01,9.707341038292265356e-01,9.765687573094958829e-01
1.314780157385398579e-02,3.320160103370765892e-02,3.739260979590078304e-02,6.824854800446944481e-02,7.171950012317702960e-02,8.908345017386491704e-02,1.149582040434358188e-01,1.480447700201078520e-01,1.760471688663995671e-01,1.794218974017973700e-01,1.965192780188313171e-01,2.277142041949205553e-01,2.578174716217108142e-01,3.314878216737010552e-01,3.757211956216509607e-01,3.792145493735298301e-01,4.148885258473086202e-01,4.187698385530507217e-01,4.551198186643853338e-01,4.961170053688697124e-01,5.099403687978856237e-01,5.299439777985688327e-01,5.525292756777124836e-01,6.426361963860500737e-01,6.451203225908982430e-01,6.491857174741353376e-01,6.601265523903254717e-01,6.632148184449825346e-01,6.698763809407071168e-01,6.735985262396815276e-01,6.887525829746489192e-01,6.990958902618262805e-01,7.263243840012081343e-01,7.394660193268879356e-01,7.895481023174973911e-01,7.975382768435694825e-01,8.075243183424720694e-01,8.288976283225923947e-01,8.564932833117926414e-01,8.646732254174670507e-01,8.925439117642346432e-01,8.946292882328990004e-01,8.956490150773668280e-01,9.147429715207957557e-01,9.179865721357860497e-01,9.225680435147304292e-01,9.226394354180721402e-01,9.340525289032285405e-01,9.727411832959789173e-01,9.825229955575349727e-01
2.330215751703203775e-01,3.054985708362150665e-01,3.980512506170384990e-01,4.488075425527180418e-01,5.075816022277834794e-01,5.388006025568650159e-01,5.486800403589409125e-01,5.917574468178611324e-01,6.065954244769935499e-01,6.250966513664537594e-01,6.324024691855052449e-01,6.381840634397000223e-01,6.415197998430304249e-01,6.573925635268063061e-01,6.613059208334735040e-01,6.791344370254159823e-01,6.862389388453529193e-01,6.891950060875919881e-01,6.951832006710503276e-01,7.219984091820066396e-01,7.260853767396802105e-01,7.283255636514800457e-01,7.580584010479115564e-01,8.064510588962769955e-01,8.082497780436034285e-01,8.092412278304091933e-01,8.205877083664765426e-01,8.241376962804711770e-01,8.345867251026845013e-01,8.601858086730522768e-01,8.612967900799324283e-01,8.680615696248012991e-01,8.686199306305488754e-01,8.783700012194713969e-01,8.789936687255286429e-01,8.866450002286709875e-01,8.877031128924381953e-01,8.883038861067583669e-01,8.903797330157527945e-01,8.947901845396164511e-01,8.969899770774394376e-01,9.024306010450794391e-01,9.043379433882747787e-01,9.150832078205578535e-01,9.226049418281310199e-01,9.317294865828973371e-01,9.695042544128100737e-01,9.879727939030007455e-01,9.916085935222342940e-01,9.927913309421639854e-01
3.535562281720346783e-02,4.150376347580052999e-02,4.344579046984220483e-02,6.149031531492397951e-02,6.318476421937811727e-02,1.067237372984817523e-01,1.123121585332572808e-01,1.181701044435240350e-01,1.191818757967031128e-01,1.248135155729583889e-01,1.738331050560845137e-01,2.045394834397028516e-01,2.114128178309719053e-01,2.221615302446641738e-01,2.280278653903307640e-01,2.958743476660179450e-01,3.250575997287337149e-01,3.317772220167433117e-01,3.607090211511686517e-01,3.781739944252402452e-01,3.909533621857139707e-01,4.063885648578523524e-01,4.519893853717424914e-01,5.467492281297695600e-01,5.668230171687094199e-01,5.824473808441870126e-01,6.059332843019784587e-01,6.445975604581763996e-01,6.492338581263039643e-01,6.622103762599149679e-01,6.889755088485547407e-01,6.944568775175798958e-01,7.013451014988753007e-01,7.442630340052553972e-01,7.556493582242432838e-01,7.754637809151220251e-01,8.166008094627870140e-01,8.255915700321225792e-01,8.269026653781945679e-01,8.294019114059812958e-01,8.520154551950135380e-01,8.803437545945647091e-01,8.887267731011296856e-01,8.892112543314500961e-01,9.386772149577915503e-01,9.544817312364483053e-01,9.593730707798897583e-01,9.702171704104225469e-01,9.718183690533335195e-01,9.880493083736655580e-01
2.338838956055046617e-02,3.369587012591937492e-02,3.537551578068542230e-02,3.922828745714924958e-02,4.774204684746504584e-02,4.887308217935588950e-02,5.001713271618511009e-02,6.658687969130827611e-02,8.637226917321222386e-02,8.849229561260728294e-02,9.630399752349455555e-02,9.719829568066244707e-02,9.923904471169460451e-02,1.095014356861037513e-01,1.259586209929932366e-01,1.386157454868886807e-01,1.892053505282527415e-01,1.917808679823152784e-01,1.961455332278809749e-01,2.063911468438012764e-01,2.144061383849631686e-01,2.175001146319898160e-01,2.242310952068022889e-01,2.374404901490726749e-01,2.714555232414423980e-01,2.942048875475991032e-01,3.105229149055601101e-01,3.414293841193919432e-01,3.480744167345699580e-01,3.534583516374429912e-01,4.042364432239279326e-01,4.110700202918570190e-01,4.213418749405229979e-01,4.588583875674342449e-01,4.653580776292413068e-01,4.985502476368784963e-01,5.053024059799915424e-01,5.064192983002470116e-01,5.280953784247355287e-01,5.290881394816351335e-01,5.401025053304029377e-01,5.497186942364931106e-01,5.614434802305446892e-01,5.694021238843449684e-01,5.883112827912022613e-01,7.049955954005888703e-01,7.333969009190706156e-01,7.594492376879256046e-01,8.759577450424319567e-01,9.253266053868666186e-01
1.602605803224722153e-02,1.639231513209330610e-02,2.128646640945808591e-02,2.145976747990493982e-02,4.204457263145648660e-02,4.287005321556647264e-02,4.661938722450290062e-02,5.090360863525875829e-02,5.242242629882238464e-02,5.810297267074548272e-02,5.965589396775253239e-02,6.339506956521707981e-02,7.228530535092858589e-02,7.437637050632878166e-02,8.110751683065466067e-02,8.936240894136152080e-02,9.003430684699782749e-02,9.039621251461206486e-02,9.850743970343103784e-02,1.015463605310562428e-01,1.138499709908184498e-01,1.367874913360445366e-01,1.593769438617421152e-01,1.662219493346398513e-01,1.683390172082717406e-01,1.852009761958709755e-01,1.898749279188146066e-01,2.034360116366000504e-01,2.088114655118095131e-01,2.110904775336906181e-01,2.380159399656508745e-01,2.460241663678110757e-01,2.623348604606360879e-01,2.624678740435237856e-01,2.682930786192987416e-01,2.909275294331097883e-01,2.931585228048596004e-01,2.933001944170854913e-01,3.117095705869353806e-01,3.208472881075962735e-01,3.343137906773115953e-01,4.075823565458325248e-01,4.264026481485614362e-01,4.678449646575995047e-01,6.168754667589889662e-01,6.168818131799003179e-01,7.329465133962143053e-01,7.376194278565109119e-01,8.257745808023543299e-01,8.622674042181063259e-01
4.101701234714199423e-02,4.240882744920439901e-02,4.309393472284202276e-02,4.650951673279146020e-02,5.223131445203531981e-02,5.533755352977909325e-02,5.547492113358006016e-02,5.593301308685998119e-02,6.340393613375497339e-02,6.502785085974782664e-02,7.012200434092372148e-02,7.200236727228263856e-02,7.767309068647891557e-02,7.813958510279926661e-02,8.337107529086523749e-02,8.355417361020751887e-02,8.467133893285863633e-02,9.096328225537626821e-02,9.196096073392071024e-02,9.220804569691139208e-02,1.291553068837392459e-01,1.339037146575610682e-01,1.447247175132554686e-01,1.479594204721630391e-01,1.485304520775312664e-01,1.735076187687100147e-01,1.735369939600780731e-01,1.744194412224167323e-01,1.874613573863971039e-01,1.910062237577697941e-01,1.958237057166043182e-01,2.157228161100343267e-01,2.234869506306385034e-01,2.439415578644890947e-01,2.570081116086262440e-01,2.652292771223331846e-01,3.114942029513125821e-01,3.441827551841885047e-01,3.557973657262720746e-01,3.710867829108692728e-01,4.290298933281440075e-01,4.711178407891842834e-01,5.391241287246879565e-01,5.658345187271373034e-01,5.799673951632677849e-01,5.821182130366919782e-01,6.184949995843072035e-01,6.310569686991773786e-01,6.885122491741821893e-01,6.965988776992495524e-01
6.256832470971969429e-02,1.166048955772673035e-01,2.931166175807239371e-01,3.131560337599234023e-01,3.350437895803962673e-01,3.379468718546029260e-01,3.864458800654281267e-01,4.139837514208591918e-01,4.158282289891322980e-01,4.238414767370658476e-01,4.652879464816302990e-01,4.765209374987340318e-01,5.002840569701210161e-01,5.153118207422282548e-01,5.292676302181605896e-01,5.325284025334812155e-01,5.435662673579846338e-01,6.232962277685387686e-01,6.263464264285258931e-01,6.447436664927435057e-01,6.535494815251339240e-01,6.575228745268210107e-01,6.613740157028167310e-01,6.807458162103989796e-01,6.860503850676402671e-01,7.024398054095302157e-01,7.043152747304199934e-01,7.138565394109436246e-01,7.204710845097890282e-01,7.388126891652625483e-01,7.453111920171554550e-01,7.541969711814079380e-01,7.665671904610361631e-01,7.927917840326390575e-01,7.938557885557933069e-01,8.278795108294629834e-01,8.334226858834167251e-01,8.411258141641826391e-01,8.546115940923921794e-01,8.633146118182146722e-01,8.682442830897012520e-01,8.990417545018537515e-01,9.120186309278182080e-01,9.359070594204581539e-01,9.396053429819197778e-01,9.671569340516270596e-01,9.769133520806393411e-01,9.773634487380291613e-01,9.823835871050465851e-01,9.874855742234139866e-01
1.680886621623114280e-02,1.746590629708832249e-02,2.009056662834154267e-02,2.258331248532818511e-02,2.411877401467764706e-02,2.972198649151535157e-02,3.108933846584554378e-02,3.278382651280804111e-02,3.813708541623384018e-02,5.210418275637275498e-02,5.686111444797189995e-02,5.824743392877104048e-02,5.861649953753035602e-02,6.676239674860026674e-02,7.301403079637033833e-02,7.548045305146255934e-02,8.124797379480665216e-02,9.189426810893383535e-02,9.253658234929897086e-02,9.517305060649781934e-02,1.270687213303506868e-01,1.322097024784140151e-01,1.369726191892540190e-01,1.756480672367007612e-01,1.863605826758438222e-01,2.059466086963085696e-01,2.240869965578861367e-01,2.258809169846809628e-01,2.584641709539454157e-01,2.808889858689750385e-01,2.832758371252069862e-01,2.928860713375384117e-01,3.062582499579195039e-01,3.796164294163809627e-01,4.292220436694553776e-01,4.457201668580240694e-01,5.555667712807141889e-01,5.599452100765769380e-01,5.686795453503854514e-01,5.726009483167839864e-01,6.438365977431808052e-01,6.447486653209969498e-01,6.783325552778243228e-01,7.132186348362913320e-01,7.156813234270905655e-01,7.654953293401169923e-01,7.945470819384232719e-01,8.622739531934567880e-01,8.636080230910097022e-01,9.899229379428871045e-01
7.563640469706180147e-02,9.461475580560008147e-02,1.201573935518389508e-01,1.294926940764314638e-01,1.417405478163601684e-01,1.563319924970308361e-01,2.028191348791276716e-01,2.079883243831265605e-01,2.119161665948670059e-01,2.244511259722357099e-01,2.561323576707814076e-01,2.570327198397980850e-01,2.704307608465690294e-01,2.893096330891902213e-01,3.154667816961414517e-01,3.238396261301254020e-01,3.270491121184223582e-01,3.272882872380092900e-01,3.516470068673084315e-01,3.867689921703894029e-01,3.898929519927449849e-01,4.240875357214739516e-01,4.277807019825038415e-01,4.400911501770514711e-01,4.411337360278403397e-01,4.445517233418262437e-01,4.468087950385778440e-01,4.767918929523143889e-01,4.797761956217142520e-01,4.961729702691654031e-01,4.996401083430609402e-01,5.241960109675312118e-01,5.255608407811184213e-01,5.282044832368364418e-01,5.285352011657227234e-01,5.336136814218430668e-01,5.661444139144935495e-01,5.703962934071147295e-01,5.737793297720470420e-01,6.007765759077132728e-01,6.262135712114158537e-01,6.330317265764912049e-01,6.412043431268790172e-01,7.168043236406766994e-01,7.730100918660524068e-01,8.037170791562255889e-01,8.928960040385620633e-01,9.365092864088657709e-01,9.439711584558170276e-01,9.834208417852963180e-01
9.837696728334786520e-03,1.222727312461049931e-02,1.613984592205161203e-02,2.108456994526351769e-02,2.503203422811582993e-02,2.941751626154184146e-02,3.105118965544428553e-02,3.391996710321022734e-02,3.547381712967342254e-02,3.658343727358182029e-02,3.899864069959187163e-02,4.320654513487309084e-02,4.709072499090717623e-02,5.040902993950408667e-02,5.595463034322096380e-02,5.642063170536763816e-02,5.701302863389276498e-02,5.837447508261889295e-02,6.522342338603212553e-02,7.126515778428085812e-02,7.831948500756509557e-02,9.161963731109179498e-02,9.390428033262528118e-02,9.483831302268645735e-02,1.012335847404440548e-01,1.054691292384215690e-01,1.077091956789576199e-01,1.112305643136801830e-01,1.144006462972353838e-01,1.183156760371742444e-01,1.232579665573036026e-01,1.239355638589478836e-01,1.537129181670157385e-01,1.669057027943929017e-01,1.732790718458709633e-01,1.748281465996344708e-01,1.786888188303692448e-01,1.957600966817917842e-01,1.976140992341595959e-01,2.013522689601039695e-01,2.209107101814077045e-01,3.420918598002853361e-01,3.476923922029386826e-01,6.544575998884699652e-01,6.675716312308359601e-01,7.411161518519361335e-01,7.618174817016017952e-01,8.054804809899872575e-01,9.328239534229862961e-01,9.946273631350157629e-01
3.278412080850599819e-02,3.414763513442704845e-02,3.703202563965869026e-02,3.914667800471840348e-02,4.649718534914051155e-02,5.710945926165405390e-02,6.248258942247531672e-02,6.691645922540490066e-02,7.082737041585196458e-02,7.693900240445339378e-02,8.322069132176226902e-02,8.898726735730162762e-02,1.037030639327606030e-01,1.099941518840827220e-01,1.103791327882977513e-01,1.179223595745728520e-01,1.271746969360498802e-01,1.292165333037823827e-01,1.402087438490897953e-01,1.442275215852784898e-01,1.981355335757826741e-01,1.991487299935206234e-01,2.022128467158464948e-01,2.290166315410321618e-01,2.298364708298546166e-01,2.385770860048723740e-01,2.571553267814988830e-01,3.017593863488526873e-01,3.245549776449384582e-01,3.287955397157540371e-01,3.498063834733056154e-01,3.662179469474922122e-01,3.830573489229166517e-01,3.833522006016977235e-01,4.098955246841836653e-01,4.905878521378409518e-01,5.925159301590383620e-01,5.990008047135995106e-01,6.472733426549495128e-01,6.838210132196510527e-01,7.156254595876385682e-01,7.428577878815967317e-01,7.984879074679972488e-01,8.127277178757155163e-01,8.255106277285739758e-01,8.651737330059519060e-01,9.038259065713580842e-01,9.138308369153639310e-01,9.395754721760134487e-01,9.584188598856666630e-01
7.616356981451281871e-02,7.715951424455377849e-02,9.545227545882893627e-02,9.806629692107561580e-02,1.064846013826275528e-01,1.310257192510815849e-01,1.443000473728802691e-01,1.525982204037427126e-01,1.536940873158781640e-01,2.116659660770395246e-01,2.569082311731463175e-01,2.702350266194492034e-01,3.144426654869590942e-01,3.955807939537586693e-01,4.169420430589038107e-01,4.222023315038240243e-01,4.240583890003873924e-01,4.423618562209982175e-01,5.736077515678612571e-01,5.907771672850854472e-01,6.172665546730540242e-01,6.343029343164070522e-01,6.929695929727399673e-01,6.929896698402617794e-01,7.091123193353628951e-01,7.666176535001203440e-01,8.021079932954283676e-01,8.449749799749037837e-01,8.462266525584831722e-01,8.534305776372685948e-01,8.561834972141162403e-01,8.679725283928036994e-01,8.698616537773629087e-01,8.733625197806366147e-01,8.782770864659772414e-01,8.784902997720969164e-01,8.857118586820256212e-01,8.907259327285338424e-01,8.930711961959020284e-01,9.002615655471276623e-01,9.070394597491603372e-01,9.076384809654070018e-01,9.170452987617194740e-01,9.330420057232046149e-01,9.425936963856189621e-01,9.528817579282038430e-01,9.642019552293943363e-01,9.790887420924421214e-01,9.804295694176807796e-01,9.853187019469920038e-01
2.785804782181299649e-02,3.271984495868285325e-02,5.080890815152103862e-02,5.246386537853621468e-02,6.752951150113216394e-02,1.631195241385312023e-01,1.674675649731557636e-01,1.748429023073701516e-01,1.886792938937899566e-01,1.956254755419988556e-01,1.957264439810372514e-01,2.097392584736356425e-01,4.712191549542694702e-01,5.623335829105655659e-01,5.649433668598292657e-01,5.754591850600854208e-01,5.786177991764458461e-01,5.944199759200187172e-01,6.218683165938329038e-01,6.234304398375005718e-01,6.468358849084765438e-01,7.197802560806684236e-01,7.358867060330280818e-01,7.684239991560993799e-01,7.729325585303348234e-01,7.901939993707119969e-01,8.002372153226912088e-01,8.147029389701345714e-01,8.208244743549396594e-01,8.299683124463296258e-01,8.381188566768965620e-01,8.381817225977388208e-01,8.464133273641371025e-01,8.505633570274544475e-01,8.590248300543564808e-01,8.741196147012179063e-01,8.864493302404021779e-01,9.026242184260501178e-01,9.241808465873403433e-01,9.252523645351600212e-01,9.286741534993538938e-01,9.319561954136843518e-01,9.387849854474430433e-01,9.411365332021817132e-01,9.542000588240298065e-01,9.650630693341756272e-01,9.789297780142564021e-01,9.880657652240565358e-01,9.895625759599085969e-01,9.924017062445127380e-01
6.970044446918957637e-02,1.595574806814989699e-01,2.083657331765716159e-01,2.976723281473174776e-01,3.863534705411205694e-01,3.962595944448381591e-01,4.302384851863357840e-01,4.310937071892748662e-01,4.505877983066232106e-01,4.569474360001126723e-01,4.633321703718522588e-01,4.812779955339788751e-01,4.918069019883050119e-01,4.936794626608133063e-01,5.054735699577984631e-01,5.068399092610854639e-01,5.336181654297329491e-01,5.558593813338368328e-01,5.660554309780898574e-01,5.830258181577028243e-01,6.144337290607679858e-01,6.493383971773520891e-01,6.494854021144146339e-01,6.505821448593469558e-01,6.604136731204643951e-01,6.699000193315892693e-01,6.760402877123368182e-01,6.766428340748742443e-01,6.865866621188874142e-01,7.154612520779396467e-01,7.162317716478557861e-01,7.196742372252407094e-01,7.363998949384462644e-01,7.817036423962422376e-01,7.904402777702654870e-01,7.931962734699846695e-01,8.168126335703422836e-01,8.225519846951017122e-01,8.300406247998263209e-01,8.459820594922977666e-01,8.846795599439232216e-01,9.152900640552745770e-01,9.173616309361598553e-01,9.218915348896179474e-01,9.492535371904697872e-01,9.740239607381164788e-01,9.787758557706578433e-01,9.854192725802264352e-01,9.890434215670604878e-01,9.911367054538695598e-01
9.476950343195232260e-03,1.165697791213705058e-02,1.295181870347388541e-02,1.477729569345293155e-02,1.729129387337028506e-02,2.253934683556021307e-02,2.293365530193855126e-02,2.362464643331978892e-02,2.486101635939371932e-02,3.077844956033255058e-02,3.102949456248903226e-02,3.711950487618692618e-02,3.854096725228169790e-02,3.955522809867290795e-02,4.098252659920903485e-02,4.176405388314722439e-02,4.327199412836599951e-02,4.459463374666042257e-02,4.629857315886326541e-02,4.823495691879689518e-02,4.904003031773018773e-02,5.251956742585007359e-02,5.267610566274706640e-02,5.554630640176812933e-02,6.032870937105972581e-02,6.236130359467696033e-02,7.074247255691365477e-02,7.919197862238230856e-02,8.337122821832736175e-02,8.417580182982331571e-02,8.633654941744380029e-02,9.647466909870300311e-02,9.854120950241603005e-02,1.185472127459081676e-01,1.926138088458659581e-01,2.104455281975319558e-01,2.520937474711360538e-01,2.738025915514724073e-01,2.804212306750568096e-01,2.916622172663357881e-01,3.014780276793837532e-01,3.413112456381049986e-01,3.884371278671737704e-01,5.447104452448467971e-01,5.891408020854508321e-01,6.380747913930964188e-01,6.722838358737484032e-01,7.595905783277868695e-01,7.671741952399715458e-01,9.265044114712152057e-01
8.701536230158022798e-04,3.528363323581194463e-03,4.813535411497638777e-03,1.106510607704346873e-02,2.259693641954056698e-02,3.181273860773749934e-02,6.331554251415738577e-02,6.693101386331894165e-02,6.912686063286213600e-02,7.278086611192569055e-02,9.207674228876229494e-02,9.550822576446170442e-02,1.156378395063512032e-01,1.224741847246776788e-01,1.302996696056781256e-01,1.570753253131303151e-01,1.797386706316770888e-01,2.384934955376706578e-01,2.685725394774623465e-01,2.853724745220910242e-01,3.005230446376305209e-01,3.038134785562862650e-01,3.055790445140798006e-01,4.070269011068022857e-01,4.134692473653762690e-01,4.226222067190872345e-01,4.581472242515459703e-01,4.616182914448879737e-01,4.828160657149735968e-01,4.909383665674605934e-01,5.515269812660923421e-01,5.753902729046974640e-01,5.968974240426632161e-01,6.445578108412640672e-01,6.593081103471087889e-01,7.679231134195128039e-01,7.810117392047700724e-01,8.155854662038507508e-01,8.224756691268583220e-01,8.457914335593915700e-01,8.504346107126071752e-01,8.655656796069054471e-01,8.753961749491053768e-01,8.757834645072306579e-01,8.799378193950757598e-01,8.889031688358985939e-01,9.151064519003406783e-01,9.239962481097183655e-01,9.691529134278369373e-01,9.941444968279684602e-01
7.190346304836685298e-02,8.791111653988574470e-02,1.201507207579351200e-01,1.529707087743738814e-01,2.054657693310321664e-01,2.369696185775722330e-01,2.447887819336243276e-01,2.907127143902463184e-01,3.377859099985476288e-01,3.406827318127987336e-01,3.581073771095447666e-01,3.830613972934733269e-01,3.835037879971799901e-01,3.944521867117370961e-01,4.225398549142364013e-01,4.228688383311598464e-01,4.270862111876760903e-01,4.301535842946131449e-01,4.346500006666442761e-01,4.351372014413553702e-01,4.629396204738300824e-01,4.631052458147651985e-01,5.188308718893813731e-01,5.212894862269805696e-01,5.227836636682053895e-01,5.402874913819307734e-01,5.615807221297826057e-01,5.652598714204379871e-01,5.667971667480535825e-01,6.062594350998893322e-01,6.230786217587829245e-01,6.301478713484995886e-01,6.306265646688293813e-01,6.721859238855552032e-01,7.105752677658943028e-01,7.261348731710421944e-01,7.289447131339172881e-01,7.434536163222136285e-01,7.545627036855437897e-01,7.713056966387918933e-01,7.836733341366002303e-01,8.541038912137505212e-01,8.803927731650940114e-01,8.887753360266464897e-01,8.967757995893235190e-01,9.007999121994675340e-01,9.019046716995882118e-01,9.126639465039085852e-01,9.636864413874428603e-01,9.888868448937111477e-01
2.078631091193725300e-01,2.326067698748617574e-01,2.881331320987463585e-01,2.900213003931677025e-01,3.106081609018156997e-01,3.108530519792939151e-01,3.172941297990733434e-01,3.247498946234234074e-01,3.542805478889604620e-01,3.673943103500190155e-01,3.939682445045350478e-01,4.118219980648750722e-01,4.186257450124811763e-01,4.517786503094172179e-01,4.860400952634129634e-01,5.097698856651213806e-01,5.407005589223465858e-01,5.804590674194542999e-01,6.001009876298790680e-01,6.043090233649668352e-01,6.050434126643104982e-01,6.091041838893280769e-01,6.233405370151059444e-01,6.472975188892478027e-01,6.519916176649779294e-01,6.711927671099985337e-01,6.812083328822542416e-01,7.119465797283632824e-01,7.200405273081416091e-01,7.255082232210390281e-01,7.311680737601953251e-01,7.316664623464170791e-01,7.347220754391121655e-01,7.418541610107449724e-01,7.756367969571670296e-01,7.797555054840636934e-01,8.050906582407173495e-01,8.436706021576652059e-01,8.440258856938782639e-01,8.470242306568090962e-01,8.533396765378451487e-01,8.770756539362476456e-01,8.868822660144841663e-01,9.013188351984533497e-01,9.101611688089625840e-01,9.194625817676334023e-01,9.507611731514755693e-01,9.602138084482558789e-01,9.888517096041335996e-01,9.926645148515566008e-01
8.557311258966919520e-02,9.482009105584458808e-02,9.920747897971857188e-02,1.013833490134610077e-01,1.142153752583698750e-01,1.393224936020932836e-01,1.454429009754529267e-01,1.527166419176577972e-01,1.576531737990780335e-01,1.733647268798939045e-01,3.073417508419115651e-01,3.127071651034787347e-01,3.290949697298188870e-01,3.354229144172271582e-01,3.453264097669144217e-01,3.467526560110636424e-01,4.243736487062315099e-01,4.311956845311596398e-01,4.534514983385314890e-01,4.698916482905871606e-01,4.954293375802056865e-01,5.298761296842486868e-01,5.542087660268153471e-01,5.685439117256622099e-01,6.349202601851188232e-01,6.387837892090504344e-01,6.527733366718438957e-01,6.529891780226568798e-01,6.644858587416305751e-01,6.887232515912009578e-01,7.086534863905030734e-01,7.199544714392877021e-01,7.226793893732041951e-01,7.596378741973446314e-01,7.658504885792963846e-01,7.724683479789151708e-01,8.329801106270914302e-01,8.436058219480333520e-01,8.646358684286465923e-01,8.943007749429834341e-01,9.025934055995908922e-01,9.161639831729195826e-01,9.179707659937723641e-01,9.363347792234076872e-01,9.428513276703609503e-01,9.438715760472462524e-01,9.610337492638590939e-01,9.640627924021940576e-01,9.827663327105000679e-01,9.853505849174850617e-01
3.977304508274120791e-03,4.083593437548806160e-03,4.944794261665933464e-03,4.947619149545023388e-03,9.239976702766154737e-03,1.156613596604977659e-02,1.187217253064001485e-02,1.322618729762769368e-02,1.501557957139667589e-02,1.535520797915801428e-02,1.995189481104403875e-02,2.052167727530120403e-02,2.210572407188329119e-02,3.094711763933282248e-02,3.121491585963890453e-02,3.460107737438265080e-02,3.725184078620971673e-02,7.276608311844122434e-02,7.497117869036018512e-02,8.611035017932545943e-02,1.108133537540125085e-01,1.153487626865865590e-01,1.239960545834363215e-01,1.374280067654876647e-01,1.623095950808170485e-01,2.152975236373144974e-01,2.566352100274096881e-01,2.969779334750444755e-01,3.109151042492235839e-01,3.360007343322166662e-01,3.885101958555378099e-01,4.282614591518968394e-01,4.538491417859727983e-01,4.750359519035945999e-01,4.881060075138724530e-01,5.231375856015272330e-01,5.432338843415107643e-01,5.998920695243237233e-01,6.340416344070840537e-01,6.548145819967097214e-01,6.987608051022355937e-01,7.015367706465035491e-01,7.055535498952620888e-01,7.210902448667377840e-01,7.577641947146969148e-01,7.993771083482059669e-01,8.036022102656890098e-01,8.321504807659048097e-01,8.594856089786419018e-01,9.092052708265839778e-01
6.059512559457897948e-03,6.758794769792575430e-03,7.706884386894928204e-03,8.717661367543616882e-03,9.093360692516478175e-03,1.007081295402495469e-02,1.049435563881899285e-02,1.504035976135611498e-02,2.036790667032195232e-02,2.120083421867366077e-02,2.271458172283230548e-02,2.982234692494958178e-02,3.351719352650142647e-02,3.360377519679214053e-02,3.486926921434967130e-02,3.980077887796576452e-02,4.174838291196691226e-02,4.798657703612262820e-02,5.060121218450785996e-02,5.854843939361923516e-02,5.991893756654099318e-02,6.143985325279597426e-02,7.046425676937384530e-02,7.046715243663449757e-02,8.044255427588051233e-02,8.468389493104547250e-02,9.042215191952529540e-02,9.061840152638719892e-02,9.135182388182944146e-02,9.606595585873890786e-02,9.607544377020374449e-02,9.929513704393096163e-02,1.051452511886533520e-01,1.200624469696461027e-01,1.247859604843047227e-01,1.258884004997008199e-01,1.358753317588800857e-01,1.671984832715867064e-01,1.767798645784582345e-01,2.006064208268464322e-01,2.521386873183514843e-01,3.742019053371121728e-01,4.160466813680556708e-01,4.911602887154132846e-01,5.039137227736359970e-01,6.587696205520428006e-01,7.033906389297889250e-01,8.473995081079001013e-01,8.980574227871659376e-01,9.873902203633636576e-01
1.122430835910730521e-02,1.434639104196819108e-02,1.512646331128201030e-02,3.518147139862152356e-02,4.059021433206007334e-02,5.155873136118905437e-02,5.969713222471135367e-02,1.100801560298900472e-01,1.181272769413868884e-01,1.193064121762875407e-01,1.366912057060230279e-01,1.432125386075947249e-01,1.571640134370967945e-01,1.677199716896396742e-01,1.681656756165402777e-01,1.683616800632917743e-01,1.734139597180100467e-01,1.763760777438197203e-01,1.771896330119422380e-01,1.795857493805978755e-01,1.857290586685991507e-01,1.914984785971187986e-01,1.918647941493978326e-01,2.057771217929961483e-01,2.209344064564433274e-01,2.211505974288257570e-01,2.212657161803465444e-01,2.219604415891691385e-01,2.262632343770700494e-01,2.397163423494289569e-01,2.557421588765975140e-01,2.738144714688909298e-01,2.760010151020413915e-01,3.247909097704795300e-01,3.400852419085713674e-01,3.583722619504110529e-01,3.585067975884972391e-01,4.334952358583883392e-01,4.373882288717829692e-01,4.558544766748998667e-01,4.699123290247334550e-01,4.892643347354863614e-01,5.182027696391713345e-01,6.076925100635051091e-01,6.866570801247013911e-01,7.175672484735737822e-01,7.181590482035713485e-01,7.578067651278683758e-01,8.923021249137228494e-01,9.093115194836521864e-01
